,Unnamed: 0,tokens,topic,aspect,label,type
6223,6223,"['there', 'is', 'no', '``', 'tools', ""''"", 'menu', '.']",laptop,"['``', 'tools', ""''"", 'menu']",1,test
6224,6224,"['it', 'is', 'very', 'fast', 'and', 'has', 'everything', 'that', 'i', 'need', 'except', 'for', 'a', 'word', 'program', '.']",laptop,"['word', 'program']",0,test
6225,6225,"['needs', 'a', 'cd/dvd', 'drive', 'and', 'a', 'bigger', 'power', 'switch', '.']",laptop,"['cd/dvd', 'drive']",1,test
6226,6226,"['needs', 'a', 'cd/dvd', 'drive', 'and', 'a', 'bigger', 'power', 'switch', '.']",laptop,"['power', 'switch']",0,test
6227,6227,"['my', 'laptop', 'with', 'windows', '7', 'crashed', 'and', 'i', 'did', 'not', 'want', 'windows', '8', '.']",laptop,"['windows', '7']",0,test
6228,6228,"['my', 'laptop', 'with', 'windows', '7', 'crashed', 'and', 'i', 'did', 'not', 'want', 'windows', '8', '.']",laptop,"['windows', '8']",0,test
6229,6229,"['easy', 'to', 'install', 'also', 'small', 'to', 'leave', 'anywhere', 'at', 'your', 'bedroom', 'also', 'very', 'easy', 'to', 'configure', 'for', 'adsl', 'cable', 'or', 'wifi', '.']",laptop,['install'],2,test
6230,6230,"['easy', 'to', 'install', 'also', 'small', 'to', 'leave', 'anywhere', 'at', 'your', 'bedroom', 'also', 'very', 'easy', 'to', 'configure', 'for', 'adsl', 'cable', 'or', 'wifi', '.']",laptop,"['configure', 'for', 'adsl', 'cable', 'or', 'wifi']",2,test
6231,6231,"['nice', 'packing', '.']",laptop,['packing'],2,test
6232,6232,"['i', 'switched', 'to', 'this', 'because', 'i', 'wanted', 'something', 'different', ',', 'even', 'though', 'i', 'miss', 'windows', '.']",laptop,['windows'],2,test
6233,6233,"['apple', 'no', 'longer', 'includes', 'idvd', 'with', 'the', 'computer', 'and', 'furthermore', ',', 'apple', 'does', ""n't"", 'even', 'offer', 'it', 'anymore', '!']",laptop,['idvd'],0,test
6234,6234,"['i', 'also', 'wanted', 'windows', '7', ',', 'which', 'this', 'one', 'has', '.']",laptop,"['windows', '7']",2,test
6235,6235,"['at', 'first', ',', 'i', 'feel', 'a', 'little', 'bit', 'uncomfortable', 'in', 'using', 'the', 'mac', 'system', '.']",laptop,"['mac', 'system']",0,test
6236,6236,"['i', 'am', 'used', 'to', 'computers', 'with', 'windows', 'so', 'i', 'am', 'having', 'a', 'little', 'difficulty', 'finding', 'my', 'way', 'around', '.']",laptop,['windows'],1,test
6237,6237,"['it', 'just', 'works', 'out', 'of', 'the', 'box', 'and', 'you', 'have', 'a', 'lot', 'of', 'cool', 'software', 'included', 'with', 'the', 'os', '.']",laptop,['works'],2,test
6238,6238,"['it', 'just', 'works', 'out', 'of', 'the', 'box', 'and', 'you', 'have', 'a', 'lot', 'of', 'cool', 'software', 'included', 'with', 'the', 'os', '.']",laptop,['software'],2,test
6239,6239,"['it', 'just', 'works', 'out', 'of', 'the', 'box', 'and', 'you', 'have', 'a', 'lot', 'of', 'cool', 'software', 'included', 'with', 'the', 'os', '.']",laptop,['os'],1,test
6240,6240,"['its', 'as', 'advertised', 'on', 'here', '.....', 'it', 'works', 'great', 'and', 'is', 'not', 'a', 'waste', 'of', 'money', '!']",laptop,['works'],2,test
6241,6241,"['runs', 'like', 'a', 'champ', '.....']",laptop,['runs'],2,test
6242,6242,"['premium', 'price', 'for', 'the', 'os', 'more', 'than', 'anything', 'else', '.']",laptop,['price'],2,test
6243,6243,"['premium', 'price', 'for', 'the', 'os', 'more', 'than', 'anything', 'else', '.']",laptop,['os'],1,test
6244,6244,"['i', 'was', 'a', 'little', 'concerned', 'about', 'the', 'touch', 'pad', 'based', 'on', 'reviews', ',', 'but', 'i', ""'ve"", 'found', 'it', 'fine', 'to', 'work', 'with', '.']",laptop,"['touch', 'pad']",2,test
6245,6245,"['however', ',', 'the', 'experience', 'was', 'great', 'since', 'the', 'os', 'does', 'not', 'become', 'unstable', 'and', 'the', 'application', 'will', 'simply', 'shutdown', 'and', 'reopen', '.']",laptop,['os'],2,test
6246,6246,"['however', ',', 'the', 'experience', 'was', 'great', 'since', 'the', 'os', 'does', 'not', 'become', 'unstable', 'and', 'the', 'application', 'will', 'simply', 'shutdown', 'and', 'reopen', '.']",laptop,['application'],2,test
6247,6247,"['if', 'you', 'ask', 'me', ',', 'for', 'this', 'price', 'it', 'should', 'be', 'included', '.']",laptop,['price'],0,test
6248,6248,"['the', 'battery', 'is', 'not', 'as', 'shown', 'in', 'the', 'product', 'photos', '.']",laptop,['battery'],0,test
6249,6249,"['shipping', 'was', 'quick', 'and', 'product', 'described', 'was', 'the', 'product', 'sent', 'and', 'so', 'much', 'more', '...']",laptop,['shipping'],2,test
6250,6250,"['the', 'retina', 'display', 'display', 'make', 'pictures', 'i', 'took', 'years', 'ago', 'jaw', 'dropping', '.']",laptop,"['retina', 'display', 'display']",2,test
6251,6251,"['the', 'mac', 'mini', 'is', 'probably', 'the', 'simplest', 'example', 'of', 'compact', 'computing', 'out', 'there', '.']",laptop,"['compact', 'computing']",2,test
6252,6252,"['instead', ',', 'i', ""'ll"", 'focus', 'more', 'on', 'the', 'actual', 'performance', 'and', 'feature', 'set', 'of', 'the', 'hardware', 'itself', 'so', 'you', 'can', 'make', 'an', 'educated', 'decision', 'on', 'which', 'mac', 'to', 'buy', '.']",laptop,"['performance', 'and', 'feature', 'set', 'of', 'the', 'hardware']",1,test
6253,6253,"['other', 'ports', 'include', 'firewire', '800', ',', 'gigabit', 'ethernet', ',', 'magsafe', 'port', ',', 'microphone', 'jack', '.']",laptop,['ports'],1,test
6254,6254,"['other', 'ports', 'include', 'firewire', '800', ',', 'gigabit', 'ethernet', ',', 'magsafe', 'port', ',', 'microphone', 'jack', '.']",laptop,"['firewire', '800']",1,test
6255,6255,"['other', 'ports', 'include', 'firewire', '800', ',', 'gigabit', 'ethernet', ',', 'magsafe', 'port', ',', 'microphone', 'jack', '.']",laptop,"['gigabit', 'ethernet']",1,test
6256,6256,"['other', 'ports', 'include', 'firewire', '800', ',', 'gigabit', 'ethernet', ',', 'magsafe', 'port', ',', 'microphone', 'jack', '.']",laptop,"['magsafe', 'port']",1,test
6257,6257,"['other', 'ports', 'include', 'firewire', '800', ',', 'gigabit', 'ethernet', ',', 'magsafe', 'port', ',', 'microphone', 'jack', '.']",laptop,"['microphone', 'jack']",1,test
6258,6258,"['additionally', ',', 'there', 'is', 'barely', 'a', 'ventilation', 'system', 'in', 'the', 'computer', ',', 'and', 'even', 'the', 'simple', 'activity', 'of', 'watching', 'videos', 'let', 'alone', 'playing', 'steam', 'games', 'causes', 'the', 'laptop', 'to', 'get', 'very', 'very', 'hot', ',', 'and', 'in', 'fact', 'impossible', 'to', 'keep', 'on', 'lap', '.']",laptop,"['ventilation', 'system']",0,test
6259,6259,"['additionally', ',', 'there', 'is', 'barely', 'a', 'ventilation', 'system', 'in', 'the', 'computer', ',', 'and', 'even', 'the', 'simple', 'activity', 'of', 'watching', 'videos', 'let', 'alone', 'playing', 'steam', 'games', 'causes', 'the', 'laptop', 'to', 'get', 'very', 'very', 'hot', ',', 'and', 'in', 'fact', 'impossible', 'to', 'keep', 'on', 'lap', '.']",laptop,"['watching', 'videos']",1,test
6260,6260,"['additionally', ',', 'there', 'is', 'barely', 'a', 'ventilation', 'system', 'in', 'the', 'computer', ',', 'and', 'even', 'the', 'simple', 'activity', 'of', 'watching', 'videos', 'let', 'alone', 'playing', 'steam', 'games', 'causes', 'the', 'laptop', 'to', 'get', 'very', 'very', 'hot', ',', 'and', 'in', 'fact', 'impossible', 'to', 'keep', 'on', 'lap', '.']",laptop,"['playing', 'steam', 'games']",1,test
6261,6261,"['chatting', 'with', 'acer', 'support', ',', 'i', 'was', 'advised', 'the', 'problem', 'was', 'corrupted', 'operating', 'system', 'files', '.']",laptop,"['acer', 'support']",1,test
6262,6262,"['chatting', 'with', 'acer', 'support', ',', 'i', 'was', 'advised', 'the', 'problem', 'was', 'corrupted', 'operating', 'system', 'files', '.']",laptop,"['operating', 'system', 'files']",1,test
6263,6263,"['it', ""'s"", 'been', 'a', 'couple', 'weeks', 'since', 'the', 'purchase', 'and', 'i', ""'m"", 'struggle', 'with', 'finding', 'the', 'correct', 'keys', '(', 'but', 'that', 'was', 'expected', ')', '.']",laptop,['keys'],1,test
6264,6264,"['many', 'people', 'complain', 'about', 'the', 'new', 'os', ',', 'and', 'it', ""'s"", 'urgent', 'for', 'apple', 'to', 'fix', 'it', 'asap', '!']",laptop,['os'],0,test
6265,6265,"['now', 'that', 'i', 'have', 'upgraded', 'to', 'lion', 'i', 'am', 'much', 'happier', 'about', 'mac', 'os', 'and', 'have', 'just', 'bought', 'an', 'imac', 'for', 'office', '.']",laptop,['lion'],2,test
6266,6266,"['now', 'that', 'i', 'have', 'upgraded', 'to', 'lion', 'i', 'am', 'much', 'happier', 'about', 'mac', 'os', 'and', 'have', 'just', 'bought', 'an', 'imac', 'for', 'office', '.']",laptop,"['mac', 'os']",2,test
6267,6267,"['user', 'upgradeable', 'ram', 'and', 'hdd', '.']",laptop,['ram'],2,test
6268,6268,"['user', 'upgradeable', 'ram', 'and', 'hdd', '.']",laptop,['hdd'],2,test
6269,6269,"['but', 'i', 'wanted', 'the', 'pro', 'for', 'the', 'cd/dvd', 'player', '.']",laptop,"['cd/dvd', 'player']",2,test
6270,6270,"['i', 'was', 'a', 'little', 'worry', 'at', 'first', 'because', 'i', 'do', ""n't"", 'have', 'a', 'lot', 'of', 'experience', 'with', 'os.x', 'and', 'windows', 'has', 'always', 'been', 'second', 'nature', 'to', 'me', 'after', 'many', 'years', 'of', 'using', 'windows', '.']",laptop,['os.x'],1,test
6271,6271,"['i', 'was', 'a', 'little', 'worry', 'at', 'first', 'because', 'i', 'do', ""n't"", 'have', 'a', 'lot', 'of', 'experience', 'with', 'os.x', 'and', 'windows', 'has', 'always', 'been', 'second', 'nature', 'to', 'me', 'after', 'many', 'years', 'of', 'using', 'windows', '.']",laptop,['windows'],1,test
6272,6272,"['with', 'the', 'softwares', 'supporting', 'the', 'use', 'of', 'other', 'os', 'makes', 'it', 'much', 'better', '.']",laptop,['os'],1,test
6273,6273,"['with', 'the', 'softwares', 'supporting', 'the', 'use', 'of', 'other', 'os', 'makes', 'it', 'much', 'better', '.']",laptop,['softwares'],1,test
6274,6274,"['i', 'then', 'upgraded', 'to', 'mac', 'os', 'x', '10.8', '``', 'mountain', 'lion', ""''"", '.']",laptop,"['mac', 'os', 'x', '10.8', '``', 'mountain', 'lion', ""''""]",1,test
6275,6275,"['i', 'was', 'considering', 'buying', 'the', 'air', ',', 'but', 'in', 'reality', ',', 'this', 'one', 'has', 'a', 'more', 'powerful', 'performance', 'and', 'seems', 'much', 'more', 'convenient', ',', 'even', 'though', 'it', ""'s"", 'about', '.20', 'inch', 'thicker', 'and', '2', 'lbs', 'heavier', '.']",laptop,['performance'],2,test
6276,6276,"['at', 'home', 'and', 'the', 'office', 'it', 'gets', 'plugged', 'into', 'an', 'external', '24', ""''"", 'lcd', 'screen', ',', 'so', 'built', 'in', 'screen', 'size', 'is', 'not', 'terribly', 'important', '.']",laptop,"['built', 'in', 'screen', 'size']",1,test
6277,6277,"['at', 'home', 'and', 'the', 'office', 'it', 'gets', 'plugged', 'into', 'an', 'external', '24', ""''"", 'lcd', 'screen', ',', 'so', 'built', 'in', 'screen', 'size', 'is', 'not', 'terribly', 'important', '.']",laptop,"['external', '24', ""''"", 'lcd', 'screen']",1,test
6278,6278,"['just', 'beware', 'no', 'dvd', 'slot', 'so', 'when', 'i', 'went', 'to', 'install', 'software', 'i', 'had', 'on', 'cd', 'i', 'could', ""n't"", '.']",laptop,"['install', 'software']",0,test
6279,6279,"['just', 'beware', 'no', 'dvd', 'slot', 'so', 'when', 'i', 'went', 'to', 'install', 'software', 'i', 'had', 'on', 'cd', 'i', 'could', ""n't"", '.']",laptop,"['dvd', 'slot']",1,test
6280,6280,"['i', 'bought', 'it', 'to', 'be', 'able', 'to', 'dedicate', 'a', 'small', ',', 'portable', 'laptop', 'to', 'my', 'writing', 'and', 'was', 'surprised', 'to', 'learn', 'that', 'i', 'needed', 'to', 'buy', 'a', 'word', 'processing', 'program', 'to', 'do', 'so', '.']",laptop,"['word', 'processing', 'program']",1,test
6281,6281,"['this', 'version', 'of', 'macbook', 'pro', 'runs', 'on', 'a', 'third-generation', 'cpu', '(', '``', 'ivy', 'bridge', ""''"", ')', ',', 'not', 'the', 'latest', 'fourth-generation', 'haswell', 'cpu', 'the', '2013', 'version', 'has', '.']",laptop,"['third-generation', 'cpu', '(', '``', 'ivy', 'bridge', ""''"", ')']",1,test
6282,6282,"['this', 'version', 'of', 'macbook', 'pro', 'runs', 'on', 'a', 'third-generation', 'cpu', '(', '``', 'ivy', 'bridge', ""''"", ')', ',', 'not', 'the', 'latest', 'fourth-generation', 'haswell', 'cpu', 'the', '2013', 'version', 'has', '.']",laptop,"['fourth-generation', 'haswell', 'cpu']",1,test
6283,6283,"['no', 'cd', 'rom', 'in', 'the', 'new', 'version', 'there', ""'s"", 'no', 'way', 'i', ""'m"", 'spending', 'that', 'kind', 'of', 'money', 'on', 'something', 'has', 'less', 'features', 'than', 'the', 'older', 'version', '.']",laptop,"['cd', 'rom']",1,test
6284,6284,"['no', 'cd', 'rom', 'in', 'the', 'new', 'version', 'there', ""'s"", 'no', 'way', 'i', ""'m"", 'spending', 'that', 'kind', 'of', 'money', 'on', 'something', 'has', 'less', 'features', 'than', 'the', 'older', 'version', '.']",laptop,['features'],0,test
6285,6285,"['the', 'volume', 'is', 'really', 'low', 'to', 'low', 'for', 'a', 'laptopwas', 'not', 'expectin', 't', 'volume', 'to', 'be', 'so', 'lowan', 'i', 'hate', 'that', 'about', 'this', 'computer']",laptop,['volume'],0,test
6286,6286,"['and', 'its', 'not', 'hard', 'to', 'accidentally', 'bang', 'it', 'against', 'something', 'so', 'i', 'recommend', 'getting', 'a', 'case', 'to', 'protect', 'it', '.']",laptop,['case'],1,test
6287,6287,"['i', 'got', 'this', 'at', 'an', 'amazing', 'price', 'from', 'amazon', 'and', 'it', 'arrived', 'just', 'in', 'time', '.']",laptop,['price'],2,test
6288,6288,"['every', 'time', 'i', 'log', 'into', 'the', 'system', 'after', 'a', 'few', 'hours', ',', 'there', 'is', 'this', 'endlessly', 'frustrating', 'process', 'that', 'i', 'have', 'to', 'go', 'through', '.']",laptop,"['log', 'into', 'the', 'system']",0,test
6289,6289,"['put', 'a', 'ssd', 'and', 'use', 'a', '21', ""''"", 'led', 'screen', ',', 'this', 'set', 'up', 'is', 'silky', 'smooth', '!']",laptop,"['21', ""''"", 'led', 'screen']",1,test
6290,6290,"['put', 'a', 'ssd', 'and', 'use', 'a', '21', ""''"", 'led', 'screen', ',', 'this', 'set', 'up', 'is', 'silky', 'smooth', '!']",laptop,['ssd'],1,test
6291,6291,"['put', 'a', 'ssd', 'and', 'use', 'a', '21', ""''"", 'led', 'screen', ',', 'this', 'set', 'up', 'is', 'silky', 'smooth', '!']",laptop,"['set', 'up']",2,test
6292,6292,"['i', 'had', 'to', 'buy', 'a', 'wireless', 'mouse', 'to', 'go', 'with', 'it', ',', 'as', 'i', 'am', 'old', 'school', 'and', 'hate', 'the', 'pad', ',', 'but', 'knew', 'that', 'before', 'i', 'bought', 'it', ',', 'now', 'it', 'works', 'great', ',', 'need', 'to', 'get', 'adjusted', 'to', 'the', 'key', 'board', ',', 'as', 'i', 'am', 'used', 'to', 'a', 'bigger', 'one', 'and', 'pounding', '.']",laptop,"['wireless', 'mouse']",1,test
6293,6293,"['i', 'had', 'to', 'buy', 'a', 'wireless', 'mouse', 'to', 'go', 'with', 'it', ',', 'as', 'i', 'am', 'old', 'school', 'and', 'hate', 'the', 'pad', ',', 'but', 'knew', 'that', 'before', 'i', 'bought', 'it', ',', 'now', 'it', 'works', 'great', ',', 'need', 'to', 'get', 'adjusted', 'to', 'the', 'key', 'board', ',', 'as', 'i', 'am', 'used', 'to', 'a', 'bigger', 'one', 'and', 'pounding', '.']",laptop,['pad'],0,test
6294,6294,"['i', 'had', 'to', 'buy', 'a', 'wireless', 'mouse', 'to', 'go', 'with', 'it', ',', 'as', 'i', 'am', 'old', 'school', 'and', 'hate', 'the', 'pad', ',', 'but', 'knew', 'that', 'before', 'i', 'bought', 'it', ',', 'now', 'it', 'works', 'great', ',', 'need', 'to', 'get', 'adjusted', 'to', 'the', 'key', 'board', ',', 'as', 'i', 'am', 'used', 'to', 'a', 'bigger', 'one', 'and', 'pounding', '.']",laptop,['works'],2,test
6295,6295,"['i', 'had', 'to', 'buy', 'a', 'wireless', 'mouse', 'to', 'go', 'with', 'it', ',', 'as', 'i', 'am', 'old', 'school', 'and', 'hate', 'the', 'pad', ',', 'but', 'knew', 'that', 'before', 'i', 'bought', 'it', ',', 'now', 'it', 'works', 'great', ',', 'need', 'to', 'get', 'adjusted', 'to', 'the', 'key', 'board', ',', 'as', 'i', 'am', 'used', 'to', 'a', 'bigger', 'one', 'and', 'pounding', '.']",laptop,"['key', 'board']",1,test
6296,6296,"['when', 'considering', 'a', 'mac', ',', 'look', 'at', 'the', 'total', 'cost', 'of', 'ownership', 'and', 'not', 'just', 'the', 'initial', 'price', 'tag', '.']",laptop,"['cost', 'of', 'ownership']",1,test
6297,6297,"['when', 'considering', 'a', 'mac', ',', 'look', 'at', 'the', 'total', 'cost', 'of', 'ownership', 'and', 'not', 'just', 'the', 'initial', 'price', 'tag', '.']",laptop,"['price', 'tag']",1,test
6298,6298,"['has', 'all', 'the', 'other', 'features', 'i', 'wanted', 'including', 'a', 'vga', 'port', ',', 'hdmi', ',', 'ethernet', 'and', '3', 'usb', 'ports', '.']",laptop,['features'],2,test
6299,6299,"['has', 'all', 'the', 'other', 'features', 'i', 'wanted', 'including', 'a', 'vga', 'port', ',', 'hdmi', ',', 'ethernet', 'and', '3', 'usb', 'ports', '.']",laptop,"['vga', 'port']",1,test
6300,6300,"['has', 'all', 'the', 'other', 'features', 'i', 'wanted', 'including', 'a', 'vga', 'port', ',', 'hdmi', ',', 'ethernet', 'and', '3', 'usb', 'ports', '.']",laptop,['hdmi'],1,test
6301,6301,"['has', 'all', 'the', 'other', 'features', 'i', 'wanted', 'including', 'a', 'vga', 'port', ',', 'hdmi', ',', 'ethernet', 'and', '3', 'usb', 'ports', '.']",laptop,['ethernet'],1,test
6302,6302,"['has', 'all', 'the', 'other', 'features', 'i', 'wanted', 'including', 'a', 'vga', 'port', ',', 'hdmi', ',', 'ethernet', 'and', '3', 'usb', 'ports', '.']",laptop,"['usb', 'ports']",1,test
6303,6303,"['the', 'only', 'thing', 'i', 'dislike', 'about', 'this', 'laptop', 'are', 'the', 'rubber', 'pads', 'found', 'on', 'the', 'bottom', 'of', 'the', 'computer', 'for', 'grip', '.']",laptop,"['rubber', 'pads']",0,test
6304,6304,"['it', ""'s"", 'a', 'decent', 'computer', 'for', 'the', 'price', 'and', 'hopefully', 'it', 'will', 'last', 'a', 'long', 'time', '.']",laptop,['price'],1,test
6305,6305,"['the', 'nicest', 'part', 'is', 'the', 'low', 'heat', 'output', 'and', 'ultra', 'quiet', 'operation', '.']",laptop,"['heat', 'output']",2,test
6306,6306,"['the', 'nicest', 'part', 'is', 'the', 'low', 'heat', 'output', 'and', 'ultra', 'quiet', 'operation', '.']",laptop,['operation'],2,test
6307,6307,"['i', 'will', 'upgrade', 'the', 'ram', 'myself', '(', 'because', 'with', 'this', 'model', 'you', 'can', 'you', 'can', 'do', 'it', ')', 'later', 'on', '.']",laptop,"['upgrade', 'the', 'ram']",2,test
6308,6308,"['the', 'price', 'is', '200', 'dollars', 'down', '.']",laptop,['price'],2,test
6309,6309,"['this', 'mac', 'mini', 'does', 'not', 'have', 'a', 'built-in', 'mic', ',', 'and', 'it', 'would', 'seem', 'that', 'its', 'mac', 'os', '10.9', 'does', 'not', 'handle', 'external', 'microphones', 'properly', '.']",laptop,"['built-in', 'mic']",1,test
6310,6310,"['this', 'mac', 'mini', 'does', 'not', 'have', 'a', 'built-in', 'mic', ',', 'and', 'it', 'would', 'seem', 'that', 'its', 'mac', 'os', '10.9', 'does', 'not', 'handle', 'external', 'microphones', 'properly', '.']",laptop,"['mac', 'os', '10.9']",0,test
6311,6311,"['this', 'mac', 'mini', 'does', 'not', 'have', 'a', 'built-in', 'mic', ',', 'and', 'it', 'would', 'seem', 'that', 'its', 'mac', 'os', '10.9', 'does', 'not', 'handle', 'external', 'microphones', 'properly', '.']",laptop,"['external', 'microphones']",1,test
6312,6312,"['a', 'lot', 'of', 'features', 'and', 'shortcuts', 'on', 'the', 'mbp', 'that', 'i', 'was', 'never', 'exposed', 'to', 'on', 'a', 'normal', 'pc', '.']",laptop,['features'],1,test
6313,6313,"['a', 'lot', 'of', 'features', 'and', 'shortcuts', 'on', 'the', 'mbp', 'that', 'i', 'was', 'never', 'exposed', 'to', 'on', 'a', 'normal', 'pc', '.']",laptop,['shortcuts'],1,test
6314,6314,"['was', ""n't"", 'sure', 'if', 'i', 'was', 'going', 'to', 'like', 'it', 'much', 'less', 'love', 'it', 'so', 'i', 'went', 'to', 'a', 'local', 'best', 'buy', 'and', 'played', 'around', 'with', 'the', 'ios', 'system', 'on', 'a', 'mac', 'pro', 'and', 'it', 'was', 'totally', 'unique', 'and', 'different', '.']",laptop,"['ios', 'system']",2,test
6315,6315,"['air', 'has', 'higher', 'resolution', 'but', 'the', 'fonts', 'are', 'small', '.']",laptop,['resolution'],2,test
6316,6316,"['air', 'has', 'higher', 'resolution', 'but', 'the', 'fonts', 'are', 'small', '.']",laptop,['fonts'],0,test
6317,6317,"['working', 'with', 'mac', 'is', 'so', 'much', 'easier', ',', 'so', 'many', 'cool', 'features', '.']",laptop,['working'],2,test
6318,6318,"['working', 'with', 'mac', 'is', 'so', 'much', 'easier', ',', 'so', 'many', 'cool', 'features', '.']",laptop,['features'],2,test
6319,6319,"['i', 'like', 'the', 'brightness', 'and', 'adjustments', '.']",laptop,['brightness'],2,test
6320,6320,"['i', 'like', 'the', 'brightness', 'and', 'adjustments', '.']",laptop,['adjustments'],2,test
6321,6321,"['i', 'only', 'wish', 'this', 'mac', 'had', 'a', 'cd/dvd', 'player', 'built', 'in', '.']",laptop,"['cd/dvd', 'player']",1,test
6322,6322,"['the', 'only', 'thing', 'i', 'miss', 'is', 'that', 'my', 'old', 'alienware', 'laptop', 'had', 'backlit', 'keys', '.']",laptop,"['backlit', 'keys']",0,test
6323,6323,"['the', 'only', 'thing', 'i', 'miss', 'are', 'the', '``', 'home/end', ""''"", 'type', 'keys', 'and', 'other', 'things', 'that', 'i', 'grew', 'accustomed', 'to', 'after', 'so', 'long', '.']",laptop,"['``', 'home/end', ""''"", 'type', 'keys']",1,test
6324,6324,"['so', 'happy', 'with', 'this', 'purchase', ',', 'i', 'just', 'wish', 'it', 'came', 'with', 'microsoft', 'word', '.']",laptop,"['microsoft', 'word']",1,test
6325,6325,"['it', 'has', 'enough', 'memory', 'and', 'speed', 'to', 'run', 'my', 'business', 'with', 'all', 'the', 'flexibility', 'that', 'comes', 'with', 'a', 'laptop', '.']",laptop,['memory'],2,test
6326,6326,"['it', 'has', 'enough', 'memory', 'and', 'speed', 'to', 'run', 'my', 'business', 'with', 'all', 'the', 'flexibility', 'that', 'comes', 'with', 'a', 'laptop', '.']",laptop,['speed'],2,test
6327,6327,"['it', 'has', 'enough', 'memory', 'and', 'speed', 'to', 'run', 'my', 'business', 'with', 'all', 'the', 'flexibility', 'that', 'comes', 'with', 'a', 'laptop', '.']",laptop,['flexibility'],2,test
6328,6328,"['the', 'speed', ',', 'the', 'simplicity', ',', 'the', 'design', '..', 'it', 'is', 'lightyears', 'ahead', 'of', 'any', 'pc', 'i', 'have', 'ever', 'owned', '.']",laptop,['speed'],2,test
6329,6329,"['the', 'speed', ',', 'the', 'simplicity', ',', 'the', 'design', '..', 'it', 'is', 'lightyears', 'ahead', 'of', 'any', 'pc', 'i', 'have', 'ever', 'owned', '.']",laptop,['simplicity'],2,test
6330,6330,"['the', 'speed', ',', 'the', 'simplicity', ',', 'the', 'design', '..', 'it', 'is', 'lightyears', 'ahead', 'of', 'any', 'pc', 'i', 'have', 'ever', 'owned', '.']",laptop,['design'],2,test
6331,6331,"['the', 'battery', 'life', 'is', 'excellent', ',', 'the', 'display', 'is', 'excellent', ',', 'and', 'downloading', 'apps', 'is', 'a', 'breeze', '.']",laptop,"['battery', 'life']",2,test
6332,6332,"['the', 'battery', 'life', 'is', 'excellent', ',', 'the', 'display', 'is', 'excellent', ',', 'and', 'downloading', 'apps', 'is', 'a', 'breeze', '.']",laptop,['display'],2,test
6333,6333,"['the', 'battery', 'life', 'is', 'excellent', ',', 'the', 'display', 'is', 'excellent', ',', 'and', 'downloading', 'apps', 'is', 'a', 'breeze', '.']",laptop,"['downloading', 'apps']",2,test
6334,6334,"['the', 'screen', ',', 'the', 'software', 'and', 'the', 'smoothness', 'of', 'the', 'operating', 'system', '.']",laptop,['screen'],2,test
6335,6335,"['the', 'screen', ',', 'the', 'software', 'and', 'the', 'smoothness', 'of', 'the', 'operating', 'system', '.']",laptop,['software'],2,test
6336,6336,"['the', 'screen', ',', 'the', 'software', 'and', 'the', 'smoothness', 'of', 'the', 'operating', 'system', '.']",laptop,"['operating', 'system']",2,test
6337,6337,"['i', 'have', 'dropped', 'mine', 'a', 'couple', 'times', 'with', 'only', 'a', 'slim', 'plastic', 'case', 'covering', 'it', '.']",laptop,"['slim', 'plastic', 'case']",1,test
6338,6338,"['i', 'also', 'made', 'a', 'recovery', 'usb', 'stick', '.']",laptop,"['recovery', 'usb', 'stick']",1,test
6339,6339,"['but', 'with', 'this', 'laptop', ',', 'the', 'bass', 'is', 'very', 'weak', 'and', 'the', 'sound', 'comes', 'out', 'sounding', 'tinny', '.']",laptop,['bass'],0,test
6340,6340,"['but', 'with', 'this', 'laptop', ',', 'the', 'bass', 'is', 'very', 'weak', 'and', 'the', 'sound', 'comes', 'out', 'sounding', 'tinny', '.']",laptop,['sound'],0,test
6341,6341,"['the', 'built', 'quality', 'is', 'really', 'good', ',', 'i', 'was', 'so', 'happy', 'and', 'excited', 'about', 'this', 'product', '.']",laptop,"['built', 'quality']",2,test
6342,6342,"['i', 'am', 'loving', 'the', 'fast', 'performance', 'also', '.']",laptop,['performance'],2,test
6343,6343,"['further', ',', 'this', 'mac', 'mini', 'has', 'a', 'sloppy', 'bluetooth', 'interface', '(', 'courtesy', 'of', 'the', 'mac', 'os', ')', 'and', 'the', 'range', 'is', 'poor', '.']",laptop,"['bluetooth', 'interface']",0,test
6344,6344,"['further', ',', 'this', 'mac', 'mini', 'has', 'a', 'sloppy', 'bluetooth', 'interface', '(', 'courtesy', 'of', 'the', 'mac', 'os', ')', 'and', 'the', 'range', 'is', 'poor', '.']",laptop,"['mac', 'os']",0,test
6345,6345,"['further', ',', 'this', 'mac', 'mini', 'has', 'a', 'sloppy', 'bluetooth', 'interface', '(', 'courtesy', 'of', 'the', 'mac', 'os', ')', 'and', 'the', 'range', 'is', 'poor', '.']",laptop,['range'],0,test
6346,6346,"['if', 'you', 'start', 'on', 'the', 'far', 'right', 'side', 'and', 'scroll', 'to', 'your', 'left', 'the', 'start', 'menu', 'will', 'automatically', 'come', 'up', '.']",laptop,"['start', 'menu']",1,test
6347,6347,"['my', 'only', 'gripe', 'would', 'be', 'the', 'need', 'to', 'add', 'more', 'ram', '.']",laptop,['ram'],0,test
6348,6348,"['fine', 'if', 'you', 'have', 'a', 'touch', 'screen', '.']",laptop,"['touch', 'screen']",1,test
